Date,Load.1,Load.7,Temp,Temp_s95,Temp_s99,Temp_s95_min,Temp_s95_max,Temp_s99_min,Temp_s99_max,Wind,Wind_weighted,Nebulosity,Nebulosity_weighted,toy,WeekDays,BH_before,BH,BH_after,Year,Month,DLS,Summer_break,Christmas_break,Holiday,Holiday_zone_a,Holiday_zone_b,Holiday_zone_c,BH_Holiday,Solar_power.1,Solar_power.7,Wind_power.1,Wind_power.7,Net_demand.1,Net_demand.7,Id,Usage
2022-11-15,50268.2083333333,48932.5625,285.195679399956,284.877186283737,284.349817351943,284.11188112723,285.679474437771,284.141615405494,284.625841451507,4.38823676911213,4.45797323584914,95.0698825849511,95.0370056581125,0.872,1,0,0,0,2022,11,0,0,0,0,0,0,0,0,679.604166666667,854.9375,4180.125,11679.5208333333,45408.4791666667,36398.1041666667,75,Private
2022-11-16,51186.4583333333,48931.7708333333,285.035014805168,284.985988654664,284.606457682017,284.143397246037,285.60176245886,284.407221565996,284.826565115216,4.97326106238697,5.10880492917683,87.6984355877601,87.1884727762189,0.874,2,0,0,0,2022,11,0,0,0,0,0,0,0,0,597.3125,725.583333333333,8332.875,6393.64583333333,42256.2708333333,41812.5416666667,76,Private
2022-11-17,51346.8958333333,49844.3125,285.339784118023,285.553173216712,284.984331915109,284.957202583272,286.08660768494,284.832939592645,285.150770803461,5.61610695072256,5.82681291555598,87.6595254036116,86.60798840668,0.877,3,0,0,0,2022,11,0,0,0,0,0,0,0,0,1300.79166666667,1548.47916666667,10037.3125,3340.77083333333,40008.7916666667,44955.0625,77,Private
2022-11-18,51333.9166666667,44838.7083333333,282.666108236631,283.702352929689,284.572415674949,282.339321253442,284.868668318504,284.074635304112,284.980781694342,3.94960224186413,3.67530568585027,81.7850605117345,84.9157973958416,0.88,4,0,0,0,2022,11,0,0,0,0,0,0,0,0,1015.20833333333,1744.83333333333,11801.7916666667,3146.52083333333,38516.9166666667,39947.3541666667,78,Private
2022-11-19,51788.9166666667,44146.875,280.865517150483,281.34950567558,283.34340584349,280.597136624459,282.20892433518,282.873234725685,284.031202779952,3.21618179690934,2.86901896175878,86.0086579837123,85.5477411026114,0.883,5,0,0,0,2022,11,0,0,0,0,0,0,0,10,1111.04166666667,1621.6875,5456.27083333333,3008.97916666667,45221.6041666667,39516.2083333333,79,Private
2022-11-20,49483,43410.8541666667,281.235689682167,281.015458699678,282.418266192584,280.056679682319,281.894048920464,282.260038865465,282.8413127074,4.15555009959368,4.14876898192316,83.9044722311456,84.1867034373653,0.885,6,0,0,0,2022,11,0,0,0,0,0,0,0,10,1276.89583333333,1429.35416666667,2725.10416666667,2071.45833333333,45481,39910.0416666667,80,Private
2022-11-21,48567.8541666667,50268.2083333333,281.043371878102,281.246523615385,282.005433729067,280.78190181741,281.623213726696,281.83341006562,282.283640981065,4.79058394061016,4.8739052454517,89.5359086952342,93.0745874825177,0.888,0,0,0,0,2022,11,0,0,0,0,0,0,0,0,1160.58333333333,679.604166666667,7028.72916666667,4180.125,40378.5416666667,45408.4791666667,81,Private
2022-11-22,56390.9583333333,51186.4583333333,281.422073873393,281.248231109145,281.684503548077,280.557601165751,281.976774248937,281.553223616177,281.814885471704,5.56806891470825,5.39577516923048,87.0780241559659,87.4698856532611,0.891,1,0,0,0,2022,11,0,0,0,0,0,0,0,0,468.8125,597.3125,8767.22916666667,8332.875,47154.9166666667,42256.2708333333,82,Public
2022-11-23,57646.7916666667,51346.8958333333,282.262160074113,281.894752766028,281.734991188347,280.976325865834,282.840162800532,281.524535075932,281.965166228651,4.79314678071601,5.06363551232198,86.9828642379633,87.7549694156625,0.893,2,0,0,0,2022,11,0,0,0,0,0,0,0,0,1011.75,1300.79166666667,11244.4791666667,10037.3125,45390.5625,40008.7916666667,83,Private
2022-11-24,57178.1875,51333.9166666667,282.83811614017,282.593476701144,282.058808761578,281.672839438973,283.465256687371,281.824601961503,282.339614472735,4.24604559355205,4.30313578816417,82.0927306390313,84.252465271561,0.896,3,0,0,0,2022,11,0,0,0,0,0,0,0,0,943.354166666667,1015.20833333333,9845.29166666667,11801.7916666667,46389.5416666667,38516.9166666667,84,Private
2022-11-25,56114.8333333333,51788.9166666667,282.205608635328,282.699432244518,282.348854645024,281.897611667618,283.314390892189,282.221301410131,282.507268251219,2.94965742946814,2.88016138978556,82.709897780252,84.3069436328482,0.899,4,0,0,0,2022,11,0,0,0,0,0,0,0,0,1013.16666666667,1111.04166666667,8655.04166666667,5456.27083333333,46446.625,45221.6041666667,85,Private
2022-11-26,55047.3125,49483,280.436761953891,280.86661903826,281.807999423405,280.098984185195,281.751539306536,281.605319452512,282.237221887813,3.25484163566767,3.33981127038286,89.0982798359765,84.6031041440367,0.902,5,0,0,0,2022,11,0,0,0,0,0,0,0,10,1015.375,1276.89583333333,4220.27083333333,2725.10416666667,49811.6666666667,45481,86,Private
2022-11-27,52458.0208333333,48567.8541666667,281.396064346708,280.933699365111,281.422271859671,279.939985046695,281.98049209642,281.224589862265,281.59261277956,3.51236944536925,3.68782490423569,93.8124256917902,91.2215683287206,0.904,6,0,0,0,2022,11,0,0,0,0,0,0,0,10,1060.58333333333,1160.58333333333,3873.72916666667,7028.72916666667,47523.7083333333,40378.5416666667,87,Public
2022-11-28,50894.6666666667,56390.9583333333,281.86278548078,282.085409277162,281.711252423424,281.417318869755,282.553386782168,281.596119870226,281.849103093458,3.26485747780356,3.07214022728069,90.9365948253026,93.6257311129,0.907,0,0,0,0,2022,11,0,0,0,0,0,0,0,0,908.1875,468.8125,6514.58333333333,8767.22916666667,43471.8958333333,47154.9166666667,88,Public
2022-11-29,56195.8541666667,57646.7916666667,280.05102705671,280.54163611853,281.301931415649,280.060949710784,281.32515364928,281.059584269701,281.645162663898,2.31800646316781,2.00310197384062,92.4100816483681,90.8645197843117,0.91,1,0,0,0,2022,11,0,0,0,0,0,0,0,0,682.354166666667,1011.75,3676.625,11244.4791666667,51836.875,45390.5625,89,Private
2022-11-30,59399.4791666667,57178.1875,279.4001812918,279.64897005687,280.675658605689,279.170592733163,280.107050710238,280.441171026603,281.036600333472,3.03726195777531,2.67261586958672,90.4385261494841,86.6261950746206,0.913,2,0,0,0,2022,11,0,0,0,0,0,0,0,0,820.354166666667,943.354166666667,1809.41666666667,9845.29166666667,56769.7083333333,46389.5416666667,90,Private
2022-12-01,60734.3333333333,56114.8333333333,278.596929481851,278.957205958054,280.043549441654,278.597790493652,279.492887218151,279.739779530941,280.420957131621,3.65802913625219,3.29601624469982,90.1660618057074,88.5433041399716,0.915,3,0,0,0,2022,12,0,0,0,0,0,0,0,0,1035.29166666667,1013.16666666667,2106.45833333333,8655.04166666667,57592.5833333333,46446.625,91,Public
2022-12-02,61796.9583333333,55047.3125,277.604583348454,277.981630428669,279.277279765718,277.682015352047,278.578212426309,278.928775207418,279.716577301125,3.29745054395108,3.08926410159743,93.2948860114957,91.4882679527748,0.918,4,0,0,0,2022,12,0,0,0,0,0,0,0,0,863.041666666667,1015.375,3517.1875,4220.27083333333,57416.7291666667,49811.6666666667,92,Private
2022-12-03,62924.875,52458.0208333333,277.299730795108,277.420319054018,278.567304736677,277.194951651867,277.640078336628,278.314193902416,278.907038801405,4.5820658860309,4.35065548575809,96.5162302509928,95.5665930722765,0.921,5,0,0,0,2022,12,0,0,0,0,0,0,0,10,653.833333333333,1060.58333333333,3028.5625,3873.72916666667,59242.4791666667,47523.7083333333,93,Public
2022-12-04,59259.5625,50894.6666666667,277.129104937606,277.226494207982,278.052871650644,276.935787538541,277.535118799531,277.866307011245,278.299275403479,3.21777261484297,3.18256754665946,96.4440935507338,95.1571764299974,0.923,6,0,0,0,2022,12,0,0,0,0,0,0,0,10,543.791666666667,908.1875,5289.0625,6514.58333333333,53426.7083333333,43471.8958333333,94,Private
2022-12-05,58360.4375,56195.8541666667,276.890296225839,276.910876869823,277.603970960074,276.196959915121,277.576724551651,277.467553853422,277.848126371765,2.1920261706535,2.19636741545492,89.1780494530768,84.8379531525894,0.926,0,0,0,0,2022,12,0,0,0,0,0,0,0,0,750.666666666667,682.354166666667,2422.375,3676.625,55187.3958333333,51836.875,95,Public
2022-12-06,65455.0625,59399.4791666667,276.902106887531,276.902809699683,277.333844456898,276.229327775745,277.57645636518,277.200180734545,277.502982440512,2.62962076620092,2.47381891962932,90.0941216857611,89.3486766344004,0.929,1,0,0,0,2022,12,0,0,0,0,0,0,0,0,1255.33333333333,820.354166666667,1281.0625,1809.41666666667,62918.6666666667,56769.7083333333,96,Private
2022-12-07,66609.3125,60734.3333333333,276.893692518725,276.949719196823,277.190709148854,276.329094066127,277.605420044756,277.057208582445,277.29750169618,2.79476131376454,2.53090625564339,89.1032192680037,87.4944317239674,0.932,2,0,0,0,2022,12,0,0,0,0,0,0,0,0,963.520833333333,1035.29166666667,1915.47916666667,2106.45833333333,63730.3125,57592.5833333333,97,Private
2022-12-08,66670.2083333333,61796.9583333333,275.914839084545,276.225069523146,276.857419057232,275.716244396234,276.863034327546,276.709939056619,277.149158675675,2.56597969179277,2.47146824396573,93.4500159452287,93.2232504175676,0.934,3,0,0,0,2022,12,0,0,0,0,0,0,0,0,1146.14583333333,863.041666666667,2150.875,3517.1875,63373.1875,57416.7291666667,98,Public
2022-12-09,68082.25,62924.875,275.958514413648,276.044558980682,276.537655921907,275.622565362014,276.530077922957,276.429143173826,276.695697700069,2.83148020828957,2.36564245077668,89.5645774334347,91.9303263770694,0.937,4,0,0,0,2022,12,0,0,0,0,0,0,0,0,596.354166666667,653.833333333333,1913.75,3028.5625,65572.1458333333,59242.4791666667,99,Private
2022-12-10,67392.3125,59259.5625,274.279324781864,275.003534850044,276.012981045617,274.109965301814,275.863862979955,275.588582561098,276.409110098008,3.39844651743031,2.75731777728836,90.1147579558478,86.9670103900876,0.94,5,0,0,0,2022,12,0,0,0,0,0,0,0,10,694.0625,543.791666666667,2377.83333333333,5289.0625,64320.4166666667,53426.7083333333,100,Public
2022-12-11,64549.4166666667,58360.4375,272.577284631988,273.117195572737,274.927277689286,272.624103396285,274.015133469976,274.449191987862,275.554830022137,2.97335205365022,2.6300712980805,88.5873136198107,86.2698716441787,0.943,6,0,0,0,2022,12,0,0,0,0,0,0,0,10,1082.1875,750.666666666667,1842.08333333333,2422.375,61625.1458333333,55187.3958333333,101,Private
2022-12-12,66224.2916666667,65455.0625,272.554405265966,272.491928227513,273.971724800321,271.875480996708,273.009434331141,273.762006759084,274.419810913744,3.13650159460632,3.21337335201532,91.528755050406,90.9188412179395,0.945,0,0,0,0,2022,12,0,0,0,0,0,0,0,0,1070.35416666667,1255.33333333333,2168.29166666667,1281.0625,62985.6458333333,62918.6666666667,102,Private
2022-12-13,74517.1666666667,66609.3125,274.342197276632,273.552646856264,273.748303165673,272.727871386174,274.898470189575,273.569534932585,274.049955418943,3.24498629969163,3.22525745410053,92.0102352072128,94.9414545003497,0.948,1,0,0,0,2022,12,0,0,0,0,0,0,0,0,742.791666666667,963.520833333333,3089.16666666667,1915.47916666667,70685.2083333333,63730.3125,103,Private
2022-12-14,74275.5208333333,66670.2083333333,277.182856440092,276.303604151884,274.662845365211,274.940879617836,277.355466698509,274.066922452302,275.271778970401,3.0596607967795,2.82564792916682,93.8560610000983,93.5868043978973,0.951,2,0,0,0,2022,12,0,0,0,0,0,0,0,0,587.125,1146.14583333333,4510.72916666667,2150.875,69177.6666666667,63373.1875,104,Private
2022-12-15,70335.8958333333,68082.25,276.37867234098,276.63668907396,275.482250343353,276.202580470711,277.068555876624,275.280021921663,275.716306961093,3.97999050622096,3.55575926941915,89.3392366111039,93.3041376652668,0.954,3,0,0,0,2022,12,0,0,0,0,0,0,0,0,643.333333333333,596.354166666667,2261.89583333333,1913.75,67430.6666666667,65572.1458333333,105,Private
2022-12-16,70051.875,67392.3125,274.841916770833,275.584060626748,275.567218958563,274.593017640471,276.404499893406,275.354746150957,275.70134131571,3.34427002971089,2.70239535706475,76.6980963507593,85.5047420982074,0.956,4,0,0,0,2022,12,0,0,0,0,0,0,0,0,503.666666666667,694.0625,5503.41666666667,2377.83333333333,64044.7916666667,64320.4166666667,106,Private
2022-12-17,70012.9791666667,64549.4166666667,271.899599888993,272.897078441861,274.61430123724,272.073071822698,274.463827092932,274.038527315443,275.321290756344,2.81882344354276,2.675744784485,85.9400757847007,87.1332050017287,0.959,5,0,0,0,2022,12,0,0,1,1,1,1,1,11,1017.85416666667,1082.1875,3909.0625,1842.08333333333,65086.0625,61625.1458333333,107,Private
2022-12-18,69640.7708333333,66224.2916666667,275.384914194089,273.37651501758,273.930156737175,271.347411121337,277.146922373878,273.527261618856,274.743864264249,3.9695010320444,4.35703218070785,88.3688236457789,87.572400484196,0.962,6,0,0,0,2022,12,0,0,1,1,1,1,1,11,1214.0625,1070.35416666667,2824.66666666667,2168.29166666667,65602.0416666667,62985.6458333333,108,Private
2022-12-19,67204.8541666667,74517.1666666667,283.12250791368,280.648039794105,276.346778831248,277.303840618988,283.398210254909,274.799278494368,278.029066243611,5.25179354226834,5.27635430173101,92.8106301672222,92.876008159635,0.964,0,0,0,0,2022,12,0,0,1,1,1,1,1,1,992.583333333333,742.791666666667,7982.08333333333,3089.16666666667,58230.1875,70685.2083333333,109,Private
2022-12-20,62929.4791666667,74275.5208333333,284.684031618917,284.240501049375,279.428740383621,283.435699004185,284.776162214354,278.090255433579,280.577086236481,4.68043034849543,4.27850370765296,93.6660935428399,93.0433920348323,0.967,1,0,0,0,2022,12,0,0,1,1,1,1,1,1,680.75,587.125,12747.2708333333,4510.72916666667,49501.4583333333,69177.6666666667,110,Private
2022-12-21,58411.2708333333,70335.8958333333,284.195436549424,284.223079951469,281.288919467573,283.740319404039,284.528163138061,280.611386747899,281.986306639804,4.15266782177075,4.05603040962536,92.3433364161643,92.9214503963719,0.97,2,0,0,0,2022,12,0,0,1,1,1,1,1,1,436.229166666667,643.333333333333,10140.2083333333,2261.89583333333,47834.8333333333,67430.6666666667,111,Private
2022-12-22,56107.125,70051.875,285.122751433913,284.77072078099,282.590978718335,284.335919366674,285.338213169654,282.011481366912,283.213832804932,5.33939937186373,5.47423867600477,94.8867022744751,92.5962047946386,0.973,3,0,0,0,2022,12,0,0,1,1,1,1,1,1,783.270833333333,503.666666666667,7898.5,5503.41666666667,47425.3541666667,64044.7916666667,112,Public
2022-12-23,54646.1666666667,70012.9791666667,286.008125849928,285.808620675061,283.800534741167,285.333432836471,286.452156759939,283.236166970513,284.28418000918,5.14002443090101,5.54571856082628,94.2762309183859,93.122307664927,0.975,4,0,0,0,2022,12,0,0,1,1,1,1,1,1,627.666666666667,1017.85416666667,12151.8541666667,3909.0625,41866.6458333333,65086.0625,113,Private
2022-12-24,50156.6041666667,69640.7708333333,284.171431511516,284.882891868515,284.287609387745,284.044852709533,285.774091943435,284.194131469586,284.403876049457,3.18263082424779,3.31641421001908,94.0529058508016,92.6589273445115,0.978,5,1,0,0,2022,12,0,0,1,1,1,1,1,11,662.395833333333,1214.0625,11217.5416666667,2824.66666666667,38276.6666666667,65602.0416666667,114,Private
2022-12-25,45728.3125,67204.8541666667,284.150772434396,283.928978387623,284.100045535721,283.018580779996,284.779807567181,283.903080513007,284.257699501426,3.46371075418326,3.35346320575914,91.3465545916286,90.9550638265937,0.981,6,0,1,1,2022,12,0,0,1,1,1,1,1,11,913.6875,992.583333333333,5022,7982.08333333333,39792.625,58230.1875,115,Private
2022-12-26,43226.3958333333,62929.4791666667,283.081844162467,283.945210646742,284.121183962012,282.424038130583,284.570158365481,283.74852387483,284.248970255696,3.7519034570026,3.86101654986145,85.348726131473,88.7739852919506,0.984,0,0,0,0,2022,12,0,0,1,1,1,1,1,1,890.479166666667,680.75,6101.41666666667,12747.2708333333,36234.5,49501.4583333333,116,Public
2022-12-27,47672.0208333333,58411.2708333333,280.404805327081,281.009831999858,282.957003735228,280.083022870239,282.268265087902,282.511094343607,283.704124408851,3.12389273088666,3.15780798443998,82.4501927242807,82.0485974731184,0.986,1,0,0,0,2022,12,0,0,1,1,1,1,1,1,740.6875,436.229166666667,7111.72916666667,10140.2083333333,39819.6041666667,47834.8333333333,117,Private
2022-12-28,52140.4583333333,56107.125,282.466986806277,281.575745991823,282.332755181299,280.450355449863,283.147105435873,282.119125305234,282.576176343596,5.49433990139598,5.76302995323345,90.5081814204053,87.1833920244072,0.989,2,0,0,0,2022,12,0,0,1,1,1,1,1,1,1033.4375,783.270833333333,5178.58333333333,7898.5,45928.4375,47425.3541666667,118,Public
2022-12-29,52285.25,54646.1666666667,283.151703677479,283.363873540301,282.775524618284,282.611097361374,283.844000796313,282.588674946466,282.936554909284,4.88413544399122,5.2506691503331,87.9614498204493,91.7873700487319,0.992,3,0,0,0,2022,12,0,0,1,1,1,1,1,1,1012.85416666667,627.666666666667,12711.7291666667,12151.8541666667,38560.6666666667,41866.6458333333,119,Private
2022-12-30,51114.8958333333,50156.6041666667,283.988892560049,282.984196669803,282.764250455065,281.646178410027,285.149276452523,282.470030582405,283.352332059562,5.61127603453926,5.95042381625008,94.2290622309293,93.0626407822291,0.995,4,0,0,0,2022,12,0,0,1,1,1,1,1,1,565.729166666667,662.395833333333,10588.625,11217.5416666667,39960.5416666667,38276.6666666667,120,Private
2022-12-31,51045.5625,45728.3125,287.140528528886,286.403158836943,284.125160586802,285.209531330325,287.272913995342,283.382352479052,284.814328637542,6.31323232987672,6.54050014880439,91.706571784137,92.7420922225825,0.997,5,1,0,0,2022,12,0,0,1,1,1,1,1,11,546.9375,913.6875,12580.4583333333,5022,37918.1666666667,39792.625,121,Public
2023-01-01,44731.75,43226.3958333333,286.000410643127,286.319726483155,285.035979388031,285.979254118705,286.96217000512,284.826319374079,285.281931670317,5.21309547818016,4.82066972241102,91.2933502225988,90.6422104871249,0.003,6,0,1,1,2023,1,0,0,1,1,1,1,1,11,798.291666666667,890.479166666667,14845.5,6101.41666666667,29087.9583333333,36234.5,122,Private
2023-01-02,42868.3958333333,47672.0208333333,283.755064918407,284.971221883819,285.097872208445,283.133015955269,286.187871825609,284.630873590298,285.295992576606,4.04526148281426,3.89396166913392,90.0367417860255,92.4535116502749,0.005,0,0,0,0,2023,1,0,0,1,1,1,1,1,1,719.375,740.6875,10304.4375,7111.72916666667,31844.5833333333,39819.6041666667,123,Private
2023-01-03,49164.0416666667,52140.4583333333,281.423793310744,281.940594823151,283.885341912021,281.267389826836,283.003166786423,283.437395480588,284.589925180178,3.52437322475453,3.70625386729425,89.9545321560461,91.263166550571,0.008,1,0,0,0,2023,1,0,0,0,0,0,0,0,0,578.1875,1033.4375,6145.14583333333,5178.58333333333,42440.7083333333,45928.4375,124,Private
2023-01-04,55235.4166666667,52285.25,283.00915331229,282.306842886174,283.202997572383,281.401835177188,283.601670053063,283.032270151407,283.412214475528,5.29955398116246,6.07081285711959,93.8708703780082,92.0710232866022,0.011,2,0,0,0,2023,1,0,0,0,0,0,0,0,0,897.666666666667,1012.85416666667,6694.1875,12711.7291666667,47643.5625,38560.6666666667,125,Private
2023-01-05,55951.3958333333,51114.8958333333,284.257106520325,284.05148121478,283.528487615727,283.549015482826,284.703971118072,283.34741757507,283.737335309592,3.78716120344107,4.18769236071054,92.1101186761269,89.7150693331063,0.014,3,0,0,0,2023,1,0,0,0,0,0,0,0,0,941.479166666667,565.729166666667,12983.4166666667,10588.625,42026.5,39960.5416666667,126,Private
2023-01-06,54600.0208333333,51045.5625,283.508193222083,283.690408835823,283.61789367253,283.187556818257,284.121308502978,283.505636154883,283.706606169561,3.59060374870804,3.92186451828601,93.762827248362,92.6821514430868,0.016,4,0,0,0,2023,1,0,0,0,0,0,0,0,0,895.229166666667,546.9375,6307.45833333333,12580.4583333333,47397.3333333333,37918.1666666667,127,Private
2023-01-07,54593.4583333333,44731.75,283.053693531274,283.144873037272,283.445587987988,282.510280332617,283.603034170683,283.319448824904,283.632110010918,5.21922011431865,5.32988897935908,92.104122867616,90.625133643944,0.019,5,0,0,0,2023,1,0,0,0,0,0,0,0,10,884.583333333333,798.291666666667,6483.35416666667,14845.5,47225.5208333333,29087.9583333333,128,Private
2023-01-08,50430.125,42868.3958333333,282.509442889642,282.923812024062,283.278146836368,282.383634814464,283.405655472674,283.080777682099,283.448291094972,5.28228921613223,5.04875072130575,89.079137714999,92.2770302206105,0.022,6,0,0,0,2023,1,0,0,0,0,0,0,0,10,827.4375,719.375,11311.3333333333,10304.4375,38291.3541666667,31844.5833333333,129,Private
2023-01-09,49067.6666666667,49164.0416666667,280.721750687649,281.434894107649,282.620591393401,280.58200933236,282.31524264824,282.160127642947,283.060127820178,6.13464924481645,6.15573045307065,82.4814149140874,84.0991871424183,0.025,0,0,0,0,2023,1,0,0,0,0,0,0,0,0,531.854166666667,578.1875,10460.0625,6145.14583333333,38075.75,42440.7083333333,130,Public
2023-01-10,57968.5833333333,55235.4166666667,281.173413062204,280.60588456539,281.774700445102,279.619473688165,282.015765534837,281.592223183004,282.13107682193,4.96856430280433,4.93904370337209,88.6654125250427,86.7339190673924,0.027,1,0,0,0,2023,1,0,0,0,0,0,0,0,0,959.541666666667,897.666666666667,12579.25,6694.1875,44429.7916666667,47643.5625,131,Public
2023-01-11,60259.8333333333,55951.3958333333,282.566133862133,282.381001098995,282.009366104689,282.005981756178,282.882009579744,281.877288009774,282.149578997775,5.4279966677309,5.84302239860748,90.1066662058979,89.8974597227428,0.03,2,0,0,0,2023,1,0,0,0,0,0,0,0,0,1051.54166666667,941.479166666667,10228.5,12983.4166666667,48979.7916666667,42026.5,132,Private
2023-01-12,57811.5,54600.0208333333,282.884562236899,282.672978987943,282.245280963103,282.11570275777,283.290256390403,282.089496204153,282.450367578561,6.23893236003269,6.68442281176847,93.3863230431937,92.015154214912,0.033,3,0,0,0,2023,1,0,0,0,0,0,0,0,0,799.895833333333,895.229166666667,11360.2083333333,6307.45833333333,45651.3958333333,47397.3333333333,133,Public
2023-01-13,57759.0625,54593.4583333333,282.383882316661,282.702863660166,282.453038637611,282.212147855485,283.160136721144,282.36089061882,282.568930315835,5.37228898218928,6.0158284388826,86.1549596457922,89.3323901018582,0.036,4,0,0,0,2023,1,0,0,0,0,0,0,0,0,892.541666666667,884.583333333333,13985.625,6483.35416666667,42880.8958333333,47225.5208333333,134,Private
2023-01-14,56717.5208333333,50430.125,282.421438570094,282.20183797111,282.320211619965,281.377580561685,283.118376273968,282.139020001739,282.497229467767,5.72171209791811,6.0811165877876,93.391758821921,89.9624302923333,0.038,5,0,0,0,2023,1,0,0,0,0,0,0,0,10,1023.625,827.4375,11365.5833333333,11311.3333333333,44328.3125,38291.3541666667,135,Private
2023-01-15,52590.1875,49067.6666666667,280.254705770628,281.30154752775,282.051139795302,280.12227545598,282.690745891613,281.593048007964,282.451838657996,5.99931586196442,6.23427462055124,87.6654332739008,90.650445230667,0.041,6,0,0,0,2023,1,0,0,0,0,0,0,0,10,832.208333333333,531.854166666667,12068.3125,10460.0625,39689.6666666667,38075.75,136,Public
2023-01-16,52147.4166666667,57968.5833333333,278.701848469759,279.381459414831,281.037866572117,278.405363594746,280.045827924407,280.460433170457,281.563050776129,6.79367875110916,7.0114926069736,89.0083964244366,91.1845071261049,0.044,0,0,0,0,2023,1,0,0,0,0,0,0,0,0,979.208333333333,959.541666666667,12205.875,12579.25,38962.3333333333,44429.7916666667,137,Public
2023-01-17,62824.8958333333,60259.8333333333,276.662246939502,277.308291847194,279.647928240134,276.773250143734,278.299258270926,279.012830115604,280.418661409935,3.90937210410946,3.43777609849008,92.3987695285169,92.9987634042701,0.046,1,0,0,0,2023,1,0,0,0,0,0,0,0,0,667.166666666667,1051.54166666667,11411.1041666667,10228.5,50746.625,48979.7916666667,138,Private
2023-01-18,66572.9375,57811.5,275.302995126215,275.828866266439,278.207375925355,275.271085118682,276.69237060261,277.604645485718,278.974258407661,3.86193679920849,3.60155588089447,88.625077107993,87.8806513987415,0.049,2,0,0,0,2023,1,0,0,0,0,0,0,0,0,697,799.895833333333,3428.77083333333,11360.2083333333,62447.1666666667,45651.3958333333,139,Public
2023-01-19,69347.7916666667,57759.0625,275.084738509193,275.205145427819,277.04910663516,274.780236234478,275.623234181242,276.652224576159,277.571938221461,3.44020275542319,2.98409111689708,90.7470625718594,88.9416037235678,0.052,3,0,0,0,2023,1,0,0,0,0,0,0,0,0,1160.54166666667,892.541666666667,3809.60416666667,13985.625,64377.6458333333,42880.8958333333,140,Private
2023-01-20,70336.0833333333,56717.5208333333,275.356946056811,275.130667780265,276.285198252144,274.289453405095,275.982305357534,276.127063949815,276.62495771328,3.81445704300686,3.39406488929951,84.7503583746073,83.5397573206865,0.055,4,0,0,0,2023,1,0,0,0,0,0,0,0,0,892.125,1023.625,2372.97916666667,11365.5833333333,67070.9791666667,44328.3125,141,Private
2023-01-21,70920.6041666667,52590.1875,274.773869774218,275.192664666525,275.914161775905,274.65418991314,275.672739551238,275.649294056391,276.189371555081,4.85559687894248,4.27915968959057,80.6166780060058,82.2988154429415,0.057,5,0,0,0,2023,1,0,0,0,0,0,0,0,10,1310.625,832.208333333333,3311.875,12068.3125,66298.1041666667,39689.6666666667,142,Private
2023-01-22,66460.625,52147.4166666667,273.645509827699,273.874907078212,275.148119129883,273.300466231913,274.549870480883,274.920756212908,275.618479128507,4.28167399968189,3.63621619849807,90.2280052677594,89.9909137785548,0.06,6,0,0,0,2023,1,0,0,0,0,0,0,0,10,1364.10416666667,979.208333333333,6851.02083333333,12205.875,58245.5,38962.3333333333,143,Public
2023-01-23,68067.1666666667,62824.8958333333,274.891673584379,274.453061058798,274.836492196787,273.8756364676,275.186595323976,274.729008632887,274.947510825074,4.61460782668783,4.24672544827247,92.6416730735528,91.3974311667221,0.063,0,0,0,0,2023,1,0,0,0,0,0,0,0,0,1030.39583333333,667.166666666667,4546.52083333333,11411.1041666667,62490.25,50746.625,144,Private
2023-01-24,73975.4166666667,66572.9375,275.881940664838,275.578699780697,275.106064214299,275.120760070543,276.151932135101,274.948704897687,275.323918139998,4.26468079226967,3.96605749847478,94.6380641951735,92.1115019258164,0.066,1,0,0,0,2023,1,0,0,0,0,0,0,0,0,784.895833333333,697,5575.33333333333,3428.77083333333,67615.1875,62447.1666666667,145,Private
2023-01-25,73221.0416666667,69347.7916666667,275.149336792857,275.442875025978,275.281754673911,275.207245726417,275.912726049214,275.245252462943,275.322726583007,3.04400145778844,2.76309534689393,95.2554516920223,92.6598019016506,0.068,2,0,0,0,2023,1,0,0,0,0,0,0,0,0,982.520833333333,1160.54166666667,4865.33333333333,3809.60416666667,67373.1875,64377.6458333333,146,Public
2023-01-26,74313.1875,70336.0833333333,275.817354306886,275.463914101366,275.299162224401,274.807693068123,276.179565669889,275.146911912743,275.510735383604,4.09113890448104,4.01061895136396,91.8966091547124,87.5946725336825,0.071,3,0,0,0,2023,1,0,0,0,0,0,0,0,0,863.645833333333,892.125,1824.0625,2372.97916666667,71625.4791666667,67070.9791666667,147,Public
2023-01-27,73706.4791666667,70920.6041666667,276.456912602184,276.275208065306,275.672047034873,275.86543547503,276.715407226916,275.512738147005,275.891276264725,5.00717342429419,4.67383111537662,93.8029013000233,91.1988806929811,0.074,4,0,0,0,2023,1,0,0,0,0,0,0,0,0,1013.5,1310.625,4229.70833333333,3311.875,68463.2708333333,66298.1041666667,148,Public
2023-01-28,71472.6666666667,66460.625,275.995330047079,276.254962740642,275.922636299632,275.903276165581,276.5308004282,275.851548390468,276.01102221372,4.2737741912326,3.69989324553976,92.9800174495129,92.3093353086387,0.077,5,0,0,0,2023,1,0,0,0,0,0,0,0,10,1063.0625,1364.10416666667,7173.79166666667,6851.02083333333,63235.8125,58245.5,149,Public
